Datum,Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l]
2004-12-29,1.0,28.943809523809524,4.991904761904762,7.992380952380953,217.84813982300884,3.6195238095238094,0.9335119047619048,28.908928571428568,4.009702380952381,0.7175595238095237,36.22904761904762,22.948062094155844,0.17476190476190476,35.09904761904762
2004-12-30,1.0,28.939583333333335,4.975416666666667,7.993333333333333,217.84813982300884,3.637083333333333,0.9329166666666667,28.967499999999998,3.995833333333333,0.7158333333333332,36.27791666666666,22.926374562937063,0.17666666666666667,35.486666666666665
2011-01-03,1.0,27.027314655172415,1.607241379310345,8.148706896551724,217.84813982300884,4.405862068965517,0.5839655172413794,30.189655172413794,11.970431034482758,1.5034482758620689,26.923793103448276,12.747068965517242,0.2203448275862069,14.784525862068964
2011-01-04,1.0,27.02531896551724,1.5567241379310346,8.148620689655171,217.84813982300884,4.407586206896552,0.584396551724138,30.28896551724138,11.972543103448276,1.5053448275862067,26.94137931034483,12.666206896551724,0.2210344827586207,14.742327586206896
2011-01-05,1.0,27.02332327586207,1.5062068965517244,8.14853448275862,217.84813982300884,4.409310344827586,0.5848275862068966,30.388275862068966,11.974655172413792,1.5072413793103447,26.95896551724138,12.585344827586207,0.2217241379310345,14.700129310344828
2011-01-06,1.0,27.021327586206898,1.455689655172414,8.14844827586207,217.84813982300884,4.4110344827586205,0.5852586206896552,30.48758620689655,11.97676724137931,1.5091379310344826,26.97655172413793,12.50448275862069,0.22241379310344828,14.657931034482758
2011-01-07,1.0,27.019331896551723,1.4051724137931036,8.148362068965517,217.84813982300884,4.4127586206896545,0.5856896551724138,30.586896551724138,11.978879310344826,1.5110344827586206,26.994137931034484,12.423620689655174,0.22310344827586207,14.61573275862069
2011-01-10,1.0,27.013344827586206,1.2536206896551725,8.148103448275862,217.84813982300884,4.417931034482758,0.5869827586206897,30.884827586206896,11.985215517241379,1.5167241379310343,27.04689655172414,12.181034482758621,0.22517241379310346,14.489137931034483
2011-01-11,1.0,27.011349137931035,1.203103448275862,8.148017241379309,217.84813982300884,4.419655172413793,0.5874137931034483,30.984137931034482,11.987327586206897,1.5186206896551722,27.06448275862069,12.100172413793103,0.22586206896551725,14.446939655172413
2011-01-12,1.0,27.009353448275863,1.1525862068965518,8.147931034482758,217.84813982300884,4.421379310344827,0.5878448275862069,31.083448275862068,11.989439655172413,1.5205172413793102,27.082068965517244,12.019310344827586,0.22655172413793104,14.404741379310344
2011-01-13,1.0,27.00735775862069,1.1020689655172413,8.147844827586207,217.84813982300884,4.423103448275862,0.5882758620689655,31.182758620689654,11.991551724137931,1.522413793103448,27.099655172413794,11.938448275862068,0.22724137931034483,14.362543103448274
2011-01-14,1.0,27.005362068965518,1.051551724137931,8.147758620689654,217.84813982300884,4.424827586206896,0.5887068965517241,31.28206896551724,11.993663793103448,1.524310344827586,27.117241379310347,11.857586206896553,0.22793103448275864,14.320344827586206
2011-01-17,1.0,26.999375,0.9,8.147499999999999,217.84813982300884,4.43,0.59,31.58,12.0,1.5299999999999998,27.17,11.615,0.23,14.19375
2011-01-18,1.0,26.97325,0.9333333333333333,8.147499999999999,217.84813982300884,4.471666666666666,0.5908333333333333,31.42833333333333,12.240416666666667,1.5504166666666666,28.54125,11.732083333333334,0.25666666666666665,13.652916666666666
2011-01-19,1.0,26.947125,0.9666666666666667,8.1475,217.84813982300884,4.513333333333332,0.5916666666666668,31.276666666666667,12.480833333333335,1.570833333333333,29.9125,11.849166666666667,0.2833333333333333,13.112083333333334
2011-01-20,1.0,26.921,1.0,8.1475,217.84813982300884,4.554999999999998,0.5925000000000001,31.125,12.721250000000001,1.5912499999999998,31.28375,11.96625,0.31,12.571250000000001
2011-01-21,1.0,26.94525,0.925,8.140625,217.84813982300884,4.683124999999998,0.5943750000000001,31.93375,12.7653125,1.6309375,31.317812500000002,12.2296875,0.2975,12.915625
2011-01-24,1.0,27.018,0.7,8.12,217.84813982300884,5.067499999999998,0.6,34.36,12.8975,1.75,31.42,13.02,0.26,13.948749999999999
2011-01-25,1.0,26.833333333333332,0.5,8.12,217.84813982300884,5.208333333333331,0.59875,34.336666666666666,13.181666666666667,1.74,31.930000000000003,12.686666666666666,0.26125000000000004,14.661249999999999
2011-01-26,1.0,26.648666666666667,0.3,8.12,217.84813982300884,5.349166666666665,0.5975,34.31333333333333,13.465833333333334,1.73,32.440000000000005,12.353333333333333,0.2625,15.37375
2011-01-27,1.0,26.464,0.1,8.12,217.84813982300884,5.489999999999998,0.5962500000000001,34.29,13.75,1.72,32.95,12.02,0.26375000000000004,16.08625
2011-01-28,1.0,26.4955625,0.36875000000000024,8.1140625,217.84813982300884,5.534999999999998,0.5946875,34.499375,13.668125,1.7418749999999998,33.510000000000005,11.977812499999999,0.261875,16.385624999999997
2011-01-31,1.0,26.590249999999997,1.175000000000001,8.096250000000001,217.84813982300884,5.67,0.59,35.1275,13.422500000000001,1.8074999999999997,35.19,11.85125,0.25625000000000003,17.283749999999998
2011-02-02,1.0,26.523416666666666,1.1250000000000004,8.102083333333335,217.84813982300884,6.008333333333332,0.6016666666666668,35.81333333333333,13.554166666666667,1.8158333333333332,36.678333333333335,12.46375,0.2479166666666667,20.421249999999997
2011-02-03,1.0,26.49,1.1,8.105,217.84813982300884,6.177499999999998,0.6075000000000002,36.15625,13.62,1.82,37.4225,12.77,0.24375000000000002,21.99
2011-02-07,1.0,26.357,0.9625000000000008,8.10875,217.84813982300884,6.492499999999998,0.6187500000000001,36.55,13.34875,1.82,38.67,15.16,0.23,31.2
2011-02-09,1.0,26.163666666666668,1.0016666666666676,8.109583333333333,217.84813982300884,6.901666666666665,0.6137500000000001,37.53666666666667,13.022916666666667,1.8649999999999998,40.656666666666666,15.415833333333333,0.2225,23.413333333333334
2011-02-10,1.0,26.067,1.0212500000000009,8.11,217.84813982300884,7.1062499999999975,0.6112500000000002,38.03,12.86,1.8874999999999997,41.65,15.54375,0.21875,19.52
2011-02-11,1.0,26.07480357142857,0.946785714285715,8.110535714285714,217.84813982300884,7.261071428571427,0.6085714285714288,38.03303571428572,12.801071428571428,1.8878571428571427,41.708035714285714,15.542321428571428,0.21785714285714286,21.145892857142858
2011-02-15,1.0,26.106017857142856,0.6489285714285716,8.112678571428571,217.84813982300884,7.880357142857142,0.597857142857143,38.04517857142857,12.565357142857142,1.8892857142857142,41.94017857142857,15.536607142857143,0.21428571428571427,27.649464285714284
2011-02-16,1.0,26.113821428571427,0.5744642857142859,8.113214285714285,217.84813982300884,8.03517857142857,0.5951785714285716,38.04821428571429,12.506428571428572,1.889642857142857,41.99821428571428,15.53517857142857,0.21339285714285713,29.27535714285714
2011-02-17,1.0,26.121624999999998,0.5,8.11375,217.84813982300884,8.19,0.5925000000000001,38.05125,12.4475,1.89,42.05625,15.53375,0.2125,30.901249999999997
2011-02-18,1.0,26.158875,0.8400000000000002,8.1178125,217.84813982300884,8.344999999999999,0.5809375000000001,37.5296875,12.065,1.9,42.435625,15.2478125,0.2009375,31.1496875
2011-02-21,1.0,26.270625,1.8600000000000008,8.13,217.84813982300884,8.809999999999997,0.5462500000000001,35.965,10.9175,1.93,43.573750000000004,14.39,0.16625,31.895
2011-02-22,1.0,26.276075,1.8886666666666674,8.13,217.84813982300884,8.814666666666664,0.5458333333333335,35.77758333333334,10.912333333333335,1.926,43.65833333333334,14.379000000000001,0.1665,31.467333333333332
2011-02-23,1.0,26.281525,1.9173333333333342,8.13,217.84813982300884,8.819333333333331,0.5454166666666668,35.59016666666667,10.907166666666667,1.922,43.74291666666667,14.368,0.16675,31.039666666666665
2011-02-24,1.0,26.286974999999998,1.9460000000000008,8.13,217.84813982300884,8.823999999999998,0.5450000000000002,35.402750000000005,10.902000000000001,1.918,43.8275,14.357000000000001,0.167,30.612
2011-02-25,1.0,26.292425,1.9746666666666675,8.13,217.84813982300884,8.828666666666665,0.5445833333333334,35.215333333333334,10.896833333333333,1.914,43.912083333333335,14.346,0.16725,30.184333333333335
2011-02-28,1.0,26.308775,2.0606666666666675,8.13,217.84813982300884,8.842666666666666,0.5433333333333334,34.653083333333335,10.881333333333334,1.902,44.16583333333334,14.313,0.168,28.901333333333334
2011-03-01,1.0,26.314225,2.089333333333334,8.13,217.84813982300884,8.847333333333331,0.5429166666666667,34.46566666666667,10.876166666666666,1.8980000000000001,44.250416666666666,14.302,0.16825,28.473666666666666
2011-03-02,1.0,26.319675,2.1180000000000008,8.13,217.84813982300884,8.851999999999999,0.5425000000000001,34.27825,10.871,1.8940000000000001,44.335,14.291,0.1685,28.046
2011-03-03,1.0,26.325125,2.1466666666666674,8.13,217.84813982300884,8.856666666666666,0.5420833333333334,34.090833333333336,10.865833333333333,1.8900000000000001,44.419583333333335,14.28,0.16875,27.618333333333332
2011-03-04,1.0,26.330575,2.1753333333333345,8.13,217.84813982300884,8.861333333333333,0.5416666666666667,33.90341666666667,10.860666666666667,1.8860000000000001,44.50416666666667,14.269,0.169,27.190666666666665
2011-03-07,1.0,26.346925000000002,2.2613333333333343,8.13,217.84813982300884,8.875333333333334,0.5404166666666667,33.341166666666666,10.845166666666666,1.874,44.75791666666667,14.235999999999999,0.16975,25.907666666666668
2011-03-09,1.0,26.3673125,2.441875000000001,8.14,217.84813982300884,9.33,0.4718750000000001,34.001875,10.215,1.8050000000000002,44.588750000000005,14.098125,0.16562500000000002,30.715000000000003
2011-03-10,1.0,26.38225,2.593750000000001,8.15,217.84813982300884,9.78,0.40375000000000016,34.85,9.59,1.74,44.335,13.971250000000001,0.16125,35.95
2011-03-14,1.0,26.40725,2.7244642857142867,8.161428571428571,217.84813982300884,10.991428571428571,0.3512500000000001,31.247142857142858,8.7225,1.7514285714285713,44.081785714285715,13.998392857142859,0.16375,34.53071428571429
2011-03-15,1.0,26.4135,2.757142857142858,8.164285714285715,217.84813982300884,11.294285714285714,0.3381250000000001,30.34642857142857,8.505625,1.7542857142857142,44.018482142857145,14.005178571428573,0.164375,34.175892857142856
2011-03-16,1.0,26.41975,2.7898214285714293,8.167142857142856,217.84813982300884,11.597142857142856,0.32500000000000007,29.445714285714285,8.28875,1.7571428571428571,43.95517857142857,14.011964285714287,0.165,33.82107142857143
2011-03-17,1.0,26.426000000000002,2.8225000000000007,8.17,217.84813982300884,11.899999999999999,0.31187500000000007,28.545,8.071875,1.76,43.891875,14.01875,0.16562500000000002,33.46625
2011-03-18,1.0,26.43225,2.8551785714285725,8.172857142857143,217.84813982300884,12.202857142857143,0.29875000000000007,27.644285714285715,7.855,1.762857142857143,43.82857142857143,14.025535714285715,0.16625,33.11142857142857
2011-03-21,1.0,26.451,2.9532142857142865,8.18142857142857,217.84813982300884,13.111428571428572,0.259375,24.942142857142855,7.204375000000001,1.7714285714285714,43.63866071428571,14.045892857142858,0.16812500000000002,32.04696428571428
2011-03-22,1.0,26.457250000000002,2.9858928571428582,8.184285714285714,217.84813982300884,13.414285714285715,0.24625000000000002,24.04142857142857,6.9875,1.7742857142857142,43.57535714285714,14.052678571428572,0.16875,31.692142857142855
2011-03-23,1.0,26.4635,3.0185714285714296,8.187142857142856,217.84813982300884,13.717142857142857,0.23312500000000003,23.140714285714285,6.770625,1.7771428571428571,43.51205357142857,14.059464285714286,0.169375,31.33732142857143
2011-03-24,1.0,26.46975,3.051250000000001,8.19,217.84813982300884,14.02,0.22,22.24,6.55375,1.78,43.44875,14.06625,0.17,30.982499999999998
2011-03-25,1.0,26.514593750000003,3.423437500000001,8.212499999999999,217.84813982300884,14.550625,0.22843750000000004,19.365,6.1496875,1.71,43.4615625,13.854375000000001,0.17500000000000002,30.226875
2011-03-28,1.0,26.649125,4.54,8.28,217.84813982300884,16.1425,0.25375000000000014,10.74,4.9375,1.5,43.5,13.21875,0.19,27.96
2011-03-29,1.0,26.700875,4.9366666666666665,8.286666666666667,217.84813982300884,16.31,0.22833333333333347,11.95875,4.4225,1.4633333333333334,42.36958333333333,13.189166666666667,0.18916666666666668,24.96
2011-03-30,1.0,26.752625000000002,5.333333333333334,8.293333333333333,217.84813982300884,16.4775,0.2029166666666668,13.177500000000002,3.9074999999999998,1.4266666666666665,41.23916666666667,13.159583333333334,0.18833333333333332,21.96
2011-03-31,1.0,26.804375,5.73,8.3,217.84813982300884,16.645,0.17750000000000013,14.396250000000002,3.3925,1.39,40.10875,13.13,0.1875,18.96
2011-04-01,1.0,26.8280625,5.9625,8.296875,217.84813982300884,17.0478125,0.1381250000000001,13.149375000000003,2.881875,1.3325,38.721562500000005,13.280000000000001,0.18562499999999998,18.8425
2011-04-04,1.0,26.899125,6.66,8.287500000000001,217.84813982300884,18.256249999999998,0.02,9.408750000000001,1.35,1.16,34.56,13.73,0.18,18.49
2011-04-05,1.0,26.915000000000003,6.803333333333334,8.29625,217.84813982300884,18.484999999999996,0.016666666666666666,8.008750000000001,1.1166666666666667,1.0999999999999999,33.836666666666666,13.896666666666667,0.19333333333333333,18.914583333333333
2011-04-06,1.0,26.930875,6.946666666666666,8.305,217.84813982300884,18.713749999999997,0.013333333333333332,6.608750000000002,0.8833333333333333,1.04,33.11333333333334,14.063333333333334,0.20666666666666667,19.339166666666667
2011-04-07,1.0,26.94675,7.09,8.313749999999999,217.84813982300884,18.942499999999995,0.01,5.208750000000002,0.65,0.98,32.39,14.23,0.22,19.76375
2011-04-11,1.0,27.022,7.95,8.32,217.84813982300884,18.4,0.02000000000000011,2.541250000000002,0.7250000000000001,0.7,27.8,15.33125,0.2175,19.18375
2011-04-12,1.0,27.0414375,8.2,8.33375,217.84813982300884,17.39625,0.01937500000000011,2.0225000000000017,0.763125,0.7193749999999999,24.285,15.800625,0.22625,18.27375
2011-04-13,1.0,27.060875,8.45,8.3475,217.84813982300884,16.3925,0.01875000000000011,1.503750000000002,0.80125,0.7387499999999997,20.77,16.27,0.235,17.36375
2011-04-14,1.0,27.0783,8.751999999999999,8.35,217.84813982300884,16.168,0.01825000000000011,1.4530000000000016,0.771,0.6769999999999997,19.924,16.6,0.23925,17.629
2011-04-15,1.0,27.095724999999998,9.054,8.3525,217.84813982300884,15.943499999999998,0.01775000000000011,1.402250000000001,0.74075,0.6152499999999999,19.078,16.93,0.2435,17.89425
2011-04-18,1.0,27.148,9.96,8.36,217.84813982300884,15.27,0.01625000000000011,1.25,0.65,0.43,16.54,17.92,0.25625,18.69
2011-04-19,1.0,27.244,10.065000000000001,8.364999999999998,217.84813982300884,14.743749999999999,0.01562500000000011,1.075,0.62375,0.425,15.995,17.699375000000003,0.26125,17.500625
2011-04-20,1.0,27.34,10.17,8.37,217.84813982300884,14.217499999999998,0.01500000000000011,0.9,0.5974999999999999,0.42,15.45,17.47875,0.26625,16.311249999999998
2011-04-21,1.0,27.386499999999998,10.22453125,8.37,217.84813982300884,14.268906249999997,0.01500000000000011,0.9168750000000002,0.5931249999999999,0.40625,14.77625,17.540468750000002,0.26734375,15.947343749999998
2011-04-26,1.0,27.619,10.4971875,8.37,217.84813982300884,14.525937499999998,0.01500000000000011,1.0012500000000013,0.57125,0.3375,11.4075,17.849062500000002,0.2728125,14.1278125
2011-04-27,1.0,27.6655,10.551718750000001,8.37,217.84813982300884,14.577343749999999,0.01500000000000011,1.0181250000000015,0.566875,0.32375,10.73375,17.91078125,0.27390625,13.76390625
2011-04-28,1.0,27.712,10.606250000000001,8.37,217.84813982300884,14.628749999999998,0.01500000000000011,1.0350000000000017,0.5625,0.31,10.06,17.9725,0.275,13.4
2011-04-29,1.0,27.6725,10.9521875,8.371875,217.84813982300884,14.685624999999998,0.01468750000000011,1.0125000000000017,0.56,0.3059375,9.7228125,17.971875,0.27718750000000003,14.0784375
2011-05-02,1.0,27.554,11.99,8.3775,217.84813982300884,14.856249999999998,0.01375000000000011,0.9450000000000017,0.5525,0.2937499999999998,8.71125,17.97,0.28375,16.11375
2011-05-03,1.0,27.837,11.756666666666666,8.37875,217.84813982300884,14.318749999999998,0.012500000000000074,0.9275000000000018,0.5383333333333333,0.2658333333333332,7.851666666666667,17.919999999999998,0.28875,15.004999999999999
2011-05-04,1.0,28.119999999999997,11.523333333333333,8.379999999999999,217.84813982300884,13.781249999999996,0.011250000000000036,0.9100000000000017,0.5241666666666667,0.23791666666666658,6.992083333333333,17.87,0.29375,13.89625
2011-05-05,1.0,28.403,11.29,8.38125,217.84813982300884,13.243749999999997,0.01,0.8925000000000017,0.51,0.21,6.1325,17.82,0.29875,12.7875
2011-05-06,1.0,28.517,11.577499999999999,8.3859375,217.84813982300884,13.085624999999997,0.01,0.8759375000000017,0.5415625,0.205,5.665312500000001,17.91,0.2965625,12.4725
2011-05-09,1.0,28.859,12.44,8.4,217.84813982300884,12.611249999999998,0.01,0.8262500000000017,0.63625,0.19,4.26375,18.18,0.29,11.5275
2011-05-10,1.0,28.823833333333333,12.67,8.387916666666667,217.84813982300884,12.870833333333332,0.00958333333333337,0.8104166666666685,0.6537499999999999,0.18208333333333326,3.4691666666666667,17.866666666666667,0.30124999999999996,11.124166666666667
2011-05-11,1.0,28.788666666666668,12.9,8.375833333333333,217.84813982300884,13.130416666666667,0.009166666666666741,0.7945833333333351,0.67125,0.17416666666666653,2.6745833333333335,17.55333333333333,0.3125,10.720833333333333
2011-05-12,1.0,28.7535,13.13,8.36375,217.84813982300884,13.39,0.008750000000000112,0.7787500000000018,0.68875,0.1662499999999998,1.88,17.24,0.32375,10.3175
2011-05-13,1.0,28.821375,13.1575,8.3628125,217.84813982300884,12.26,0.008750000000000112,0.6990625000000014,0.6940625,0.1609374999999998,1.8265624999999999,17.04,0.3275,10.123125
2011-05-16,1.0,29.025,13.24,8.36,217.84813982300884,8.87,0.00875000000000011,0.46,0.71,0.1449999999999998,1.66625,16.44,0.33875,9.54
2011-05-17,1.0,29.087875,13.23,8.353333333333333,217.84813982300884,9.316666666666666,0.01000000000000011,0.5466666666666666,0.84,0.1433333333333332,1.6408333333333334,16.415833333333335,0.32916666666666666,9.229999999999999
2011-05-18,1.0,29.15075,13.22,8.346666666666666,217.84813982300884,9.763333333333334,0.01125000000000011,0.6333333333333333,0.97,0.1416666666666666,1.6154166666666667,16.391666666666666,0.31958333333333333,8.92
2011-05-19,1.0,29.213625,13.21,8.34,217.84813982300884,10.21,0.01250000000000011,0.72,1.1,0.14,1.59,16.3675,0.31,8.61
2011-05-20,1.0,29.24953125,13.234375,8.334375,217.84813982300884,10.075625,0.01312500000000011,0.6699999999999999,1.1125,0.14750000000000002,1.681875,16.311875,0.32125000000000004,8.7834375
2011-05-23,1.0,29.35725,13.307500000000001,8.3175,217.84813982300884,9.672499999999998,0.01500000000000011,0.52,1.15,0.17,1.9575,16.145,0.35500000000000004,9.30375
2011-05-24,1.0,29.3875,13.488333333333333,8.308333333333334,217.84813982300884,8.968333333333332,0.01666666666666674,0.76,1.0966666666666667,0.16,1.9016666666666666,16.28,0.3604166666666667,8.873333333333333
2011-05-25,1.0,29.41775,13.669166666666667,8.299166666666666,217.84813982300884,8.264166666666666,0.01833333333333337,1.0,1.0433333333333332,0.15000000000000002,1.8458333333333334,16.415,0.36583333333333334,8.442916666666667
2011-05-26,1.0,29.448,13.85,8.29,217.84813982300884,7.56,0.02,1.24,0.99,0.14,1.79,16.55,0.37125,8.0125
2011-05-30,1.0,29.499,14.31,8.27125,217.84813982300884,7.278749999999998,0.02750000000000011,1.11,1.285,0.1412499999999998,2.36,15.67,0.36375,7.5625
2011-05-31,1.0,29.5825,14.523125,8.27,217.84813982300884,7.019374999999998,0.028750000000000053,1.216250000000001,1.286875,0.14624999999999977,2.415625,15.855,0.35375,7.0925
2011-06-01,1.0,29.666,14.736250000000002,8.26875,217.84813982300884,6.76,0.03,1.3225000000000016,1.28875,0.15124999999999977,2.47125,16.04,0.34375,6.6225000000000005
2011-06-06,1.0,29.708142857142857,14.903660714285715,8.269642857142857,217.84813982300884,7.112678571428571,0.029107142857142897,1.296607142857144,1.2677678571428572,0.14544642857142834,2.2529464285714287,16.263214285714284,0.3424107142857143,5.714464285714286
2011-06-07,1.0,29.716571428571427,14.937142857142858,8.26982142857143,217.84813982300884,7.183214285714285,0.028928571428571477,1.2914285714285723,1.2635714285714286,0.14428571428571407,2.2092857142857145,16.30785714285714,0.34214285714285714,5.532857142857143
2011-06-08,1.0,29.725,14.970625000000002,8.27,217.84813982300884,7.253749999999998,0.028750000000000053,1.2862500000000008,1.259375,0.14312499999999978,2.165625,16.3525,0.341875,5.35125
2011-06-09,1.0,29.733428571428572,15.004107142857144,8.270178571428572,217.84813982300884,7.324285714285713,0.028571428571428633,1.2810714285714293,1.2551785714285715,0.1419642857142855,2.1219642857142857,16.397142857142857,0.34160714285714283,5.169642857142858
2011-06-10,1.0,29.741857142857143,15.037589285714287,8.270357142857144,217.84813982300884,7.3948214285714275,0.028392857142857213,1.2758928571428576,1.2509821428571428,0.14080357142857122,2.0783035714285716,16.441785714285714,0.3413392857142857,4.988035714285715
2011-06-14,1.0,29.77557142857143,15.171517857142858,8.271071428571428,217.84813982300884,7.676964285714284,0.02767857142857153,1.2551785714285715,1.2341964285714286,0.13616071428571408,1.9036607142857145,16.62035714285714,0.3402678571428571,4.261607142857143
2011-06-15,1.0,29.784,15.205,8.27125,217.84813982300884,7.747499999999998,0.02750000000000011,1.25,1.23,0.1349999999999998,1.86,16.665,0.33999999999999997,4.08
2011-06-16,1.0,29.772325,15.475999999999999,8.27375,217.84813982300884,7.789499999999998,0.03000000000000009,1.2677500000000004,1.242,0.13149999999999978,1.87425,16.772,0.34075,4.41
2011-06-17,1.0,29.76065,15.747,8.27625,217.84813982300884,7.8314999999999975,0.03250000000000007,1.2855000000000008,1.254,0.12799999999999978,1.8885,16.878999999999998,0.3415,4.74
2011-06-20,1.0,29.725625,16.56,8.28375,217.84813982300884,7.957499999999998,0.04,1.3387500000000019,1.29,0.11749999999999977,1.93125,17.2,0.34375000000000006,5.7299999999999995
2011-06-21,1.0,29.746875,16.59,8.280833333333334,217.84813982300884,8.05958333333333,0.04708333333333337,1.3491666666666686,1.2750000000000001,0.11833333333333318,1.9841666666666666,17.243333333333332,0.335,6.360833333333333
2011-06-22,1.0,29.768125,16.619999999999997,8.277916666666666,217.84813982300884,8.161666666666665,0.05416666666666674,1.3595833333333351,1.26,0.11916666666666659,2.0370833333333334,17.286666666666665,0.32625000000000004,6.991666666666667
2011-06-23,1.0,29.789375,16.65,8.275,217.84813982300884,8.263749999999998,0.06125000000000011,1.3700000000000019,1.245,0.12,2.09,17.33,0.3175,7.6225000000000005
2011-06-27,1.0,29.845125,16.96,8.26625,217.84813982300884,6.96,0.060000000000000116,1.3175000000000017,1.12125,0.08749999999999977,1.48375,17.13,0.31375,6.468750000000001
2011-06-28,1.0,29.866416666666666,16.989166666666666,8.267083333333334,217.84813982300884,7.788333333333333,0.05333333333333341,1.3566666666666685,1.1783333333333335,0.08124999999999978,1.3624999999999998,17.381249999999998,0.31124999999999997,8.270416666666668
2011-06-29,1.0,29.887708333333332,17.018333333333334,8.267916666666666,217.84813982300884,8.616666666666665,0.046666666666666703,1.395833333333335,1.2354166666666666,0.07499999999999978,1.24125,17.6325,0.30874999999999997,10.072083333333335
2011-06-30,1.0,29.909,17.0475,8.26875,217.84813982300884,9.444999999999999,0.04,1.4350000000000018,1.2925,0.06874999999999978,1.1199999999999999,17.88375,0.30624999999999997,11.873750000000001
2011-07-01,1.0,29.9035,17.0553125,8.2696875,217.84813982300884,9.58625,0.051562500000000025,1.4487500000000013,1.339375,0.06749999999999978,1.0765624999999999,17.8953125,0.30218749999999994,11.7903125
2011-07-05,1.0,29.885357142857142,17.096785714285716,8.273392857142856,217.84813982300884,10.003571428571428,0.08107142857142866,1.443214285714286,1.4644642857142858,0.06321428571428553,0.8653571428571428,17.87125,0.2914285714285714,10.540000000000001
2011-07-06,1.0,29.883714285714287,17.114821428571428,8.274285714285714,217.84813982300884,9.997142857142856,0.07589285714285722,1.396428571428572,1.4489285714285713,0.06267857142857126,0.7844642857142856,17.8125,0.2928571428571428,9.540000000000001
2011-07-07,1.0,29.88207142857143,17.132857142857144,8.27517857142857,217.84813982300884,9.990714285714285,0.07071428571428577,1.3496428571428578,1.4333928571428571,0.062142857142857014,0.7035714285714285,17.75375,0.29428571428571426,8.54
2011-07-08,1.0,29.88042857142857,17.150892857142857,8.276071428571429,217.84813982300884,9.984285714285713,0.06553571428571434,1.3028571428571438,1.417857142857143,0.06160714285714276,0.6226785714285714,17.694999999999997,0.2957142857142857,7.54
2011-07-11,1.0,29.8755,17.205000000000002,8.27875,217.84813982300884,9.964999999999998,0.05,1.1625000000000019,1.37125,0.06,0.38,17.518749999999997,0.3,4.54
2011-07-12,1.0,29.85033333333333,17.210833333333333,8.269166666666667,217.84813982300884,9.547083333333331,0.06708333333333337,1.1720833333333351,1.35,0.05166666666666659,0.34,17.499999999999996,0.29625,6.927083333333334
2011-07-13,1.0,29.825166666666668,17.21666666666667,8.259583333333333,217.84813982300884,9.129166666666665,0.08416666666666675,1.1816666666666686,1.32875,0.04333333333333318,0.3,17.48125,0.2925,9.314166666666669
2011-07-14,1.0,29.8,17.2225,8.25,217.84813982300884,8.711249999999998,0.10125000000000012,1.191250000000002,1.3075,0.03499999999999978,0.26,17.4625,0.28875,11.701250000000002
2011-07-15,1.0,29.81775,17.236875,8.2525,217.84813982300884,8.968437499999999,0.10531250000000011,1.277187500000002,1.3006250000000001,0.03562499999999978,0.263125,17.52125,0.2890625,11.740312500000002
2011-07-18,1.0,29.871,17.28,8.26,217.84813982300884,9.74,0.11750000000000012,1.5350000000000017,1.28,0.03749999999999978,0.2725,17.697499999999998,0.29,11.857500000000002
2011-07-19,1.0,29.842,17.37666666666667,8.257083333333334,217.84813982300884,8.46,0.12416666666666679,1.5516666666666683,1.2666666666666666,0.03499999999999985,0.23500000000000001,17.708333333333332,0.2866666666666667,12.051250000000001
2011-07-20,1.0,29.813,17.473333333333333,8.254166666666666,217.84813982300884,7.18,0.13083333333333347,1.5683333333333351,1.2533333333333334,0.032499999999999925,0.1975,17.719166666666666,0.2833333333333333,12.245000000000001
2011-07-21,1.0,29.784,17.57,8.25125,217.84813982300884,5.9,0.13750000000000012,1.5850000000000017,1.24,0.03,0.16,17.73,0.28,12.43875
2011-07-25,1.0,29.685,17.552500000000002,8.25375,217.84813982300884,5.84,0.09,1.02,1.0925,0.03374999999999978,0.26375000000000004,16.88,0.29375,2.88
2011-07-26,1.0,29.708333333333332,17.55916666666667,8.257916666666667,217.84813982300884,6.40375,0.10333333333333333,1.1754166666666672,0.8683333333333333,0.032499999999999855,0.22583333333333336,16.981666666666666,0.2758333333333333,2.873333333333333
2011-07-27,1.0,29.731666666666666,17.565833333333334,8.262083333333333,217.84813982300884,6.967499999999999,0.11666666666666667,1.3308333333333346,0.6441666666666666,0.031249999999999927,0.18791666666666668,17.083333333333332,0.2579166666666667,2.8666666666666667
2011-07-28,1.0,29.755,17.5725,8.26625,217.84813982300884,7.531249999999999,0.13,1.4862500000000018,0.42,0.03,0.15,17.185,0.24,2.86
2011-07-29,1.0,29.7400625,17.552187500000002,8.2653125,217.84813982300884,7.018437499999999,0.14750000000000002,1.4471875000000014,0.4275,0.0275,0.1553125,17.05875,0.245,3.1659375
2011-08-01,1.0,29.69525,17.49125,8.2625,217.84813982300884,5.48,0.2,1.33,0.45,0.02,0.17125,16.68,0.26,4.08375
2011-08-02,1.0,29.670833333333334,17.465833333333336,8.254999999999999,217.84813982300884,5.436249999999999,0.20541666666666672,1.4137500000000007,0.4,0.023749999999999927,0.19083333333333335,17.083333333333332,0.24666666666666667,4.288333333333333
