Depth water [m],Sal,Temp [°C],pH,O2 [µmol/l],Chl a [µg/l],[PO4]3- [µmol/l],Si(OH)4 [µmol/l],[NH4]+ [µmol/l],[NO2]- [µmol/l],[NO3]- [µmol/l],DON [µmol/l],DOP [µmol/l],SPM [mg/l],Datum
1.0,29.242930656934305,5.03,8.163276576161989,236.25,4.984003267973857,2.87,16.68,0.2025,2.08,39.94,16.086494755244757,0.2559537037037037,100.12,1992-12-07
1.0,29.242930656934305,4.733333333333333,8.163276576161989,235.72933333333333,4.929335511982571,2.716666666666667,16.669166666666666,0.19125,2.1633333333333336,39.5,16.086494755244757,0.2559537037037037,86.46666666666667,1992-12-08
1.0,29.242930656934305,4.4366666666666665,8.163276576161989,235.20866666666666,4.874667755991286,2.5633333333333335,16.658333333333335,0.18000000000000002,2.2466666666666666,39.059999999999995,16.086494755244757,0.2559537037037037,72.81333333333333,1992-12-09
1.0,29.242930656934305,4.14,8.163276576161989,234.688,4.82,2.41,16.6475,0.16875,2.33,38.62,16.086494755244757,0.2559537037037037,59.16,1992-12-10
1.0,29.242930656934305,4.2825,8.163276576161989,233.46079435840707,4.7384375,2.475,16.940625,0.14906250000000001,2.4,38.113749999999996,16.086494755244757,0.2559537037037037,62.5025,1992-12-11
1.0,29.242930656934305,4.425,8.163276576161989,232.23358871681415,4.656875,2.54,17.23375,0.12937500000000002,2.4699999999999998,37.6075,16.086494755244757,0.2559537037037037,65.845,1992-12-12
1.0,29.242930656934305,4.5675,8.163276576161989,231.00638307522124,4.575312500000001,2.605,17.526875,0.1096875,2.54,37.10125,16.086494755244757,0.2559537037037037,69.1875,1992-12-13
1.0,29.242930656934305,4.71,8.163276576161989,229.77917743362832,4.49375,2.67,17.82,0.09,2.61,36.595,16.086494755244757,0.2559537037037037,72.53,1992-12-14
1.0,29.259070288060478,4.696339285714286,8.159795193445534,229.69144591498105,4.492008928571429,2.6863839285714284,17.8015625,0.09151785714285714,2.6040625,36.64986607142857,16.086494755244757,0.2559537037037037,72.0303583663057,1992-12-15
1.0,29.27520991918665,4.682678571428571,8.15631381072908,229.60371439633374,4.490267857142857,2.7027678571428573,17.783125000000002,0.09303571428571428,2.598125,36.70473214285714,16.086494755244757,0.2559537037037037,71.53071673261141,1992-12-16
1.0,29.291349550312823,4.669017857142857,8.152832428012623,229.51598287768647,4.488526785714286,2.7191517857142857,17.7646875,0.09455357142857143,2.5921874999999996,36.75959821428572,16.086494755244757,0.2559537037037037,71.03107509891711,1992-12-17
1.0,29.307489181439,4.6553571428571425,8.149351045296168,229.4282513590392,4.486785714285714,2.735535714285714,17.74625,0.09607142857142857,2.5862499999999997,36.81446428571429,16.086494755244757,0.2559537037037037,70.53143346522282,1992-12-18
1.0,29.323628812565172,4.641696428571429,8.145869662579713,229.34051984039192,4.485044642857143,2.7519196428571426,17.7278125,0.09758928571428571,2.5803125,36.86933035714286,16.086494755244757,0.2559537037037037,70.03179183152854,1992-12-19
1.0,29.339768443691344,4.628035714285715,8.142388279863258,229.25278832174462,4.483303571428571,2.7683035714285715,17.709375,0.09910714285714285,2.574375,36.92419642857143,16.086494755244757,0.2559537037037037,69.53215019783424,1992-12-20
1.0,29.355908074817517,4.614375,8.138906897146803,229.16505680309734,4.481562500000001,2.7846875,17.6909375,0.10062499999999999,2.5684375,36.9790625,16.086494755244757,0.2559537037037037,69.03250856413995,1992-12-21
1.0,29.37204770594369,4.600714285714286,8.135425514430347,229.07732528445007,4.479821428571429,2.8010714285714284,17.6725,0.10214285714285715,2.5625,37.03392857142857,16.086494755244757,0.2559537037037037,68.53286693044565,1992-12-22
1.0,29.388187337069862,4.587053571428571,8.131944131713892,228.98959376580277,4.478080357142858,2.8174553571428573,17.654062500000002,0.10366071428571429,2.5565624999999996,37.088794642857145,16.086494755244757,0.2559537037037037,68.03322529675135,1992-12-23
1.0,29.404326968196035,4.573392857142857,8.128462748997437,228.9018622471555,4.476339285714286,2.833839285714286,17.635625,0.10517857142857143,2.5506249999999997,37.143660714285716,16.086494755244757,0.2559537037037037,67.53358366305706,1992-12-24
1.0,29.42046659932221,4.559732142857143,8.124981366280982,228.81413072850822,4.474598214285715,2.8502232142857142,17.6171875,0.10669642857142858,2.5446874999999998,37.198526785714286,16.086494755244757,0.2559537037037037,67.03394202936276,1992-12-25
1.0,29.436606230448383,4.5460714285714285,8.121499983564526,228.72639920986094,4.472857142857143,2.866607142857143,17.59875,0.10821428571428571,2.53875,37.253392857142856,16.086494755244757,0.2559537037037037,66.53430039566848,1992-12-26
1.0,29.452745861574556,4.532410714285715,8.118018600848071,228.63866769121364,4.471116071428572,2.8829910714285716,17.5803125,0.10973214285714286,2.5328125,37.308258928571426,16.086494755244757,0.2559537037037037,66.03465876197419,1992-12-27
1.0,29.46888549270073,4.518750000000001,8.114537218131616,228.55093617256637,4.469375,2.899375,17.561875,0.11125,2.5268749999999995,37.363125,16.086494755244757,0.2559537037037037,65.53501712827989,1992-12-28
1.0,29.4850251238269,4.505089285714286,8.111055835415161,228.4632046539191,4.467633928571429,2.9157589285714285,17.5434375,0.11276785714285714,2.5209374999999996,37.417991071428574,16.086494755244757,0.2559537037037037,65.0353754945856,1992-12-29
1.0,29.501164754953074,4.491428571428572,8.107574452698707,228.3754731352718,4.465892857142857,2.9321428571428574,17.525000000000002,0.1142857142857143,2.5149999999999997,37.472857142857144,16.086494755244757,0.2559537037037037,64.5357338608913,1992-12-30
1.0,29.517304386079246,4.477767857142857,8.10409306998225,228.28774161662452,4.464151785714286,2.948526785714286,17.5065625,0.11580357142857144,2.5090624999999998,37.527723214285714,16.086494755244757,0.2559537037037037,64.036092227197,1992-12-31
1.0,29.533444017205422,4.464107142857143,8.100611687265795,228.20001009797724,4.462410714285714,2.9649107142857143,17.488125,0.11732142857142858,2.503125,37.582589285714285,16.086494755244757,0.2559537037037037,63.53645059350271,1993-01-01
1.0,29.549583648331595,4.450446428571429,8.09713030454934,228.11227857932997,4.460669642857143,2.9812946428571427,17.4696875,0.11883928571428572,2.4971875,37.637455357142855,16.086494755244757,0.2559537037037037,63.03680895980842,1993-01-02
1.0,29.565723279457767,4.4367857142857146,8.093648921832886,228.02454706068266,4.458928571428571,2.9976785714285716,17.45125,0.12035714285714286,2.4912499999999995,37.69232142857143,16.086494755244757,0.2559537037037037,62.53716732611412,1993-01-03
1.0,29.58186291058394,4.423125000000001,8.090167539116429,227.9368155420354,4.4571875,3.0140625,17.4328125,0.12187500000000001,2.4853124999999996,37.7471875,16.086494755244757,0.2559537037037037,62.03752569241983,1993-01-04
1.0,29.598002541710112,4.409464285714286,8.086686156399974,227.84908402338812,4.455446428571429,3.0304464285714285,17.414375,0.12339285714285715,2.4793749999999997,37.80205357142857,16.086494755244757,0.2559537037037037,61.53788405872554,1993-01-05
1.0,29.614142172836285,4.395803571428572,8.08320477368352,227.7613525047408,4.453705357142858,3.0468303571428574,17.395937500000002,0.12491071428571429,2.4734374999999997,37.85691964285714,16.086494755244757,0.2559537037037037,61.03824242503124,1993-01-06
1.0,29.630281803962458,4.382142857142858,8.079723390967064,227.67362098609354,4.451964285714286,3.063214285714286,17.3775,0.12642857142857145,2.4675,37.91178571428571,16.086494755244757,0.2559537037037037,60.53860079133695,1993-01-07
1.0,29.646421435088634,4.368482142857143,8.07624200825061,227.58588946744626,4.450223214285715,3.0795982142857143,17.3590625,0.12794642857142857,2.4615625,37.966651785714284,16.086494755244757,0.2559537037037037,60.03895915764265,1993-01-08
1.0,29.662561066214806,4.354821428571429,8.072760625534153,227.498157948799,4.448482142857143,3.0959821428571432,17.340625,0.12946428571428573,2.4556249999999995,38.02151785714286,16.086494755244757,0.2559537037037037,59.539317523948355,1993-01-09
1.0,29.67870069734098,4.3411607142857145,8.069279242817698,227.4104264301517,4.446741071428572,3.1123660714285717,17.322187500000002,0.13098214285714288,2.4496874999999996,38.07638392857143,16.086494755244757,0.2559537037037037,59.03967589025407,1993-01-10
1.0,29.69484032846715,4.327500000000001,8.065797860101243,227.3226949115044,4.445,3.12875,17.30375,0.1325,2.4437499999999996,38.13125,16.086494755244757,0.2559537037037037,58.54003425655977,1993-01-11
1.0,29.706859423879038,4.289285714285715,8.079723390967064,226.93269740834384,4.461250000000001,3.146607142857143,17.50339285714286,0.1335714285714286,2.4532142857142856,38.501428571428576,16.086494755244757,0.2559537037037037,56.01106226572262,1993-01-12
1.0,29.71887851929093,4.251071428571429,8.093648921832886,226.5426999051833,4.4775,3.1644642857142857,17.703035714285715,0.13464285714285715,2.462678571428571,38.871607142857144,16.086494755244757,0.2559537037037037,53.482090274885465,1993-01-13
1.0,29.730897614702815,4.212857142857143,8.107574452698707,226.15270240202273,4.49375,3.1823214285714285,17.902678571428574,0.13571428571428573,2.472142857142857,39.24178571428572,16.086494755244757,0.2559537037037037,50.953118284048315,1993-01-14
1.0,29.742916710114702,4.1746428571428575,8.121499983564526,225.76270489886218,4.51,3.2001785714285718,18.10232142857143,0.1367857142857143,2.4816071428571425,39.611964285714286,16.086494755244757,0.2559537037037037,48.424146293211166,1993-01-15
1.0,29.75493580552659,4.136428571428572,8.135425514430347,225.3727073957016,4.52625,3.2180357142857146,18.301964285714288,0.13785714285714287,2.4910714285714284,39.98214285714286,16.086494755244757,0.2559537037037037,45.895174302374016,1993-01-16
1.0,29.76695490093848,4.098214285714286,8.149351045296168,224.98270989254107,4.5424999999999995,3.2358928571428573,18.501607142857143,0.13892857142857143,2.500535714285714,40.35232142857143,16.086494755244757,0.2559537037037037,43.36620231153686,1993-01-17
1.0,29.778973996350366,4.06,8.163276576161989,224.5927123893805,4.55875,3.25375,18.70125,0.14,2.51,40.722500000000004,16.086494755244757,0.2559537037037037,40.83723032069971,1993-01-18
1.0,29.78731599756691,3.8529166666666668,8.122184384107992,223.8259682153392,4.359166666666667,3.1725,18.407500000000002,0.09333333333333335,2.5366666666666666,38.695,16.086494755244757,0.2559537037037037,37.456295675413024,1993-01-19
1.0,29.795657998783454,3.645833333333334,8.081092192053996,223.0592240412979,4.159583333333333,3.09125,18.11375,0.046666666666666676,2.563333333333333,36.667500000000004,16.086494755244757,0.2559537037037037,34.07536103012634,1993-01-20
1.0,29.804,3.438750000000001,8.04,222.29247986725662,3.96,3.01,17.82,0.0,2.59,34.64,16.086494755244757,0.2559537037037037,30.694426384839648,1993-01-21
1.0,29.775497833029196,3.384062500000001,8.050932179015186,221.1813948561947,3.9334375,2.9425,18.105,0.0,2.51,35.432210496614,16.086494755244757,0.2559537037037037,27.76521191690962,1993-01-22
1.0,29.746995666058396,3.329375000000001,8.061864358030373,220.07030984513273,3.9068750000000003,2.875,18.39,0.0,2.4299999999999997,36.224420993227994,16.086494755244757,0.2559537037037037,24.83599744897959,1993-01-23
1.0,29.718493499087593,3.274687500000001,8.072796537045559,218.95922483407077,3.8803125,2.8075,18.675,0.0,2.35,37.016631489841984,16.086494755244757,0.2559537037037037,21.90678298104956,1993-01-24
1.0,29.68999133211679,3.220000000000001,8.083728716060746,217.84813982300884,3.8537500000000002,2.74,18.96,0.0,2.27,37.80884198645598,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-25
1.0,29.765327554744527,3.210000000000001,8.08567552538733,217.84813982300884,3.80625,2.94,18.77769853947969,0.023333333333333334,2.3633333333333333,39.88922799097065,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-26
1.0,29.840663777372264,3.2,8.087622334713913,217.84813982300884,3.75875,3.14,18.59539707895938,0.04666666666666667,2.4566666666666666,41.969613995485325,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-27
1.0,29.916,3.19,8.089569144040498,217.84813982300884,3.7112499999999997,3.34,18.41309561843907,0.07,2.55,44.05,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-28
1.0,29.9053125,3.2278125,8.10799600207087,217.84813982300884,3.5234375,3.1044319720216604,18.41309561843907,0.15386649909624944,2.442423211071107,42.53502299661399,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-29
1.0,29.894624999999998,3.265625,8.126422860101243,217.84813982300884,3.335625,2.868863944043321,18.41309561843907,0.23773299819249888,2.3348464221422143,41.02004599322799,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-30
1.0,29.8839375,3.3034375000000002,8.144849718131617,217.84813982300884,3.1478124999999997,2.633295916064982,18.41309561843907,0.3215994972887483,2.227269633213321,39.50506898984199,16.086494755244757,0.2559537037037037,18.977568513119532,1993-01-31
1.0,29.87325,3.3412500000000005,8.163276576161989,217.84813982300884,2.96,2.3977278880866426,18.41309561843907,0.40546599638499775,2.1196928442844283,37.99009198645598,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-01
1.0,29.664166666666667,3.255833333333334,8.170790765454825,217.84813982300884,3.145833333333333,2.5551519253910953,19.50539707895938,0.2769773309233319,2.2097952295229524,37.34006132430399,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-02
1.0,29.45508333333333,3.1704166666666675,8.178304954747661,217.84813982300884,3.3316666666666666,2.7125759626955475,20.59769853947969,0.14848866546166595,2.299897614761476,36.69003066215199,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-03
1.0,29.246,3.085000000000001,8.185819144040497,217.84813982300884,3.5174999999999996,2.87,21.69,0.02,2.39,36.04,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-04
1.0,29.323,3.0863636363636373,8.188017403673179,217.84813982300884,3.548318478906714,2.8202479898260586,21.586363636363636,0.01818181818181818,2.370909090909091,36.951599271496,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-05
1.0,29.4,3.0877272727272733,8.190215663305862,217.84813982300884,3.579136957813428,2.770495979652117,21.482727272727274,0.016363636363636365,2.351818181818182,37.863198542991995,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-06
1.0,29.477,3.0890909090909098,8.192413922938544,217.84813982300884,3.6099554367201425,2.720743969478175,21.37909090909091,0.014545454545454545,2.332727272727273,38.774797814488,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-07
1.0,29.554,3.0904545454545462,8.194612182571225,217.84813982300884,3.640773915626857,2.6709919593042337,21.275454545454547,0.012727272727272728,2.313636363636364,39.68639708598399,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-08
1.0,29.631,3.0918181818181822,8.196810442203908,217.84813982300884,3.6715923945335707,2.6212399491302922,21.171818181818182,0.01090909090909091,2.294545454545455,40.59799635747999,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-09
1.0,29.708,3.0931818181818187,8.19900870183659,217.84813982300884,3.702410873440285,2.5714879389563507,21.06818181818182,0.00909090909090909,2.2754545454545454,41.50959562897599,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-10
1.0,29.785,3.0945454545454547,8.201206961469273,217.84813982300884,3.7332293523469993,2.5217359287824093,20.964545454545455,0.007272727272727273,2.2563636363636363,42.42119490047199,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-11
1.0,29.862,3.095909090909091,8.203405221101955,217.84813982300884,3.7640478312537136,2.4719839186084673,20.860909090909093,0.005454545454545455,2.2372727272727273,43.33279417196798,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-12
1.0,29.939,3.0972727272727276,8.205603480734636,217.84813982300884,3.794866310160428,2.422231908434526,20.757272727272728,0.0036363636363636355,2.2181818181818183,44.244393443463984,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-13
1.0,30.016,3.0986363636363636,8.20780174036732,217.84813982300884,3.825684789067142,2.3724798982605844,20.653636363636366,0.0018181818181818195,2.199090909090909,45.15599271495998,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-14
1.0,30.093,3.1,8.21,217.84813982300884,3.8565032679738565,2.322727888086643,20.55,0.0,2.18,46.06759198645598,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-15
1.0,29.848666666666666,3.045416666666667,8.3052730480135,217.84813982300884,3.9210866013071897,2.2184852587244284,20.62666666666667,0.0,2.236666666666667,47.67839465763732,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-16
1.0,29.604333333333333,2.9908333333333337,8.400546096026998,217.84813982300884,3.985669934640523,2.1142426293622143,20.703333333333333,0.0,2.2933333333333334,49.28919732881866,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-17
1.0,29.36,2.9362500000000007,8.495819144040498,217.84813982300884,4.050253267973856,2.01,20.78,0.0,2.35,50.9,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-18
1.0,29.2785,3.000937500000001,8.538319144040498,217.84813982300884,4.054940767973856,1.9869319720216605,20.38046140460977,0.0175,2.3600000000000003,49.56314799661399,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-19
1.0,29.197,3.0656250000000007,8.580819144040497,217.84813982300884,4.0596282679738565,1.9638639440433212,19.980922809219535,0.035,2.37,48.22629599322799,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-20
1.0,29.115499999999997,3.130312500000001,8.623319144040497,217.84813982300884,4.064315767973856,1.9407959160649821,19.581384213829303,0.052500000000000005,2.38,46.889443989841986,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-21
1.0,29.034,3.195000000000001,8.665819144040498,217.84813982300884,4.069003267973856,1.9177278880866429,19.18184561843907,0.07,2.39,45.55259198645598,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-22
1.0,29.050107142857144,3.1904761904761916,8.673180592991914,217.84813982300884,4.088229458450046,1.923074179130136,19.218602969941973,0.06738095238095239,2.3880357142857145,46.043897129958076,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-23
1.0,29.066214285714285,3.185952380952382,8.680542041943331,217.84813982300884,4.107455648926237,1.9284204701736292,19.255360321444872,0.06476190476190477,2.386071428571429,46.53520227346017,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-24
1.0,29.08232142857143,3.1814285714285724,8.687903490894747,217.84813982300884,4.126681839402427,1.9337667612171225,19.292117672947775,0.06214285714285715,2.384107142857143,47.02650741696227,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-25
1.0,29.09842857142857,3.176904761904763,8.695264939846165,217.84813982300884,4.145908029878618,1.9391130522606157,19.328875024450674,0.05952380952380953,2.382142857142857,47.517812560464364,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-26
1.0,29.114535714285715,3.172380952380953,8.702626388797581,217.84813982300884,4.165134220354808,1.9444593433041089,19.365632375953577,0.05690476190476191,2.3801785714285715,48.00911770396646,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-27
1.0,29.130642857142856,3.1678571428571436,8.709987837748997,217.84813982300884,4.184360410830999,1.949805634347602,19.40238972745648,0.05428571428571429,2.378214285714286,48.500422847468556,16.086494755244757,0.2559537037037037,18.977568513119532,1993-02-28
1.0,29.14675,3.163333333333334,8.717349286700415,217.84813982300884,4.203586601307189,1.9551519253910954,19.43914707895938,0.051666666666666666,2.37625,48.99172799097065,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-01
1.0,29.162857142857142,3.1588095238095244,8.724710735651831,217.84813982300884,4.2228127917833795,1.9604982164345885,19.475904430462283,0.04904761904761905,2.3742857142857146,49.48303313447275,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-02
1.0,29.178964285714287,3.154285714285715,8.732072184603247,217.84813982300884,4.2420389822595705,1.9658445074780817,19.512661781965186,0.04642857142857143,2.372321428571429,49.974338277974844,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-03
1.0,29.195071428571428,3.149761904761905,8.739433633554665,217.84813982300884,4.261265172735761,1.9711907985215749,19.549419133468085,0.04380952380952381,2.3703571428571433,50.46564342147694,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-04
1.0,29.211178571428572,3.145238095238096,8.74679508250608,217.84813982300884,4.280491363211952,1.9765370895650682,19.586176484970988,0.041190476190476194,2.368392857142857,50.95694856497904,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-05
1.0,29.227285714285713,3.1407142857142865,8.754156531457499,217.84813982300884,4.299717553688142,1.9818833806085614,19.622933836473887,0.038571428571428576,2.3664285714285715,51.44825370848113,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-06
1.0,29.243392857142858,3.136190476190477,8.761517980408914,217.84813982300884,4.318943744164333,1.9872296716520546,19.65969118797679,0.03595238095238096,2.364464285714286,51.93955885198323,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-07
1.0,29.2595,3.1316666666666673,8.76887942936033,217.84813982300884,4.338169934640523,1.9925759626955477,19.696448539479693,0.03333333333333333,2.3625000000000003,52.430863995485325,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-08
1.0,29.275607142857144,3.1271428571428577,8.776240878311748,217.84813982300884,4.357396125116713,1.997922253739041,19.733205890982592,0.030714285714285715,2.3605357142857146,52.92216913898742,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-09
1.0,29.291714285714285,3.122619047619048,8.783602327263164,217.84813982300884,4.376622315592904,2.003268544782534,19.769963242485495,0.028095238095238097,2.358571428571429,53.41347428248952,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-10
1.0,29.30782142857143,3.1180952380952385,8.79096377621458,217.84813982300884,4.395848506069094,2.0086148358260276,19.8067205939884,0.02547619047619048,2.3566071428571433,53.90477942599161,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-11
1.0,29.32392857142857,3.113571428571429,8.798325225165998,217.84813982300884,4.415074696545285,2.013961126869521,19.843477945491298,0.02285714285714286,2.3546428571428573,54.39608456949371,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-12
1.0,29.340035714285715,3.1090476190476193,8.805686674117414,217.84813982300884,4.434300887021475,2.019307417913014,19.8802352969942,0.020238095238095236,2.3526785714285716,54.887389712995805,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-13
1.0,29.356142857142856,3.1045238095238097,8.813048123068832,217.84813982300884,4.453527077497666,2.024653708956507,19.9169926484971,0.017619047619047618,2.350714285714286,55.3786948564979,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-14
1.0,29.37225,3.1,8.820409572020248,217.84813982300884,4.472753267973856,2.0300000000000002,19.953750000000003,0.015000000000000001,2.3487500000000003,55.87,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-15
1.0,29.342083333333335,3.5166666666666666,8.966939714680166,217.84813982300884,5.171835511982571,1.8933333333333335,20.075833333333335,0.010000000000000002,2.3125000000000004,54.806666666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-16
1.0,29.31191666666667,3.933333333333333,9.113469857340082,217.84813982300884,5.870917755991286,1.7566666666666668,20.197916666666668,0.005000000000000001,2.27625,53.74333333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-17
1.0,29.281750000000002,4.35,9.26,217.84813982300884,6.57,1.62,20.32,0.0,2.24,52.68,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-18
1.0,29.2410625,4.3696874999999995,9.206039893005062,217.84813982300884,7.4353758169934645,1.689375,19.695,0.0,2.2300000000000004,53.151875,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-19
1.0,29.200375,4.389375,9.152079786010123,217.84813982300884,8.300751633986929,1.75875,19.07,0.0,2.22,53.62375,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-20
1.0,29.1596875,4.409062500000001,9.098119679015186,217.84813982300884,9.166127450980394,1.8281250000000002,18.445,0.0,2.21,54.095625,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-21
1.0,29.119,4.428750000000001,9.044159572020249,217.84813982300884,10.031503267973857,1.8975000000000002,17.82,0.0,2.2,54.567499999999995,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-22
1.0,29.094,4.5391666666666675,9.067076238686916,217.84813982300884,10.392336601307191,1.915,17.363333333333333,0.0,2.1254166666666667,53.89958333333333,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-23
1.0,29.069,4.649583333333333,9.089992905353581,217.84813982300884,10.753169934640523,1.9325,16.906666666666666,0.0,2.0508333333333333,53.23166666666666,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-24
1.0,29.044,4.76,9.112909572020248,217.84813982300884,11.114003267973857,1.95,16.45,0.0,1.97625,52.56375,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-25
1.0,29.05372648473789,4.829090909090909,9.117872338200225,217.84813982300884,11.128685383244207,1.9136363636363636,15.806477272727273,0.0,1.9447727272727273,52.48977272727273,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-26
1.0,29.06345296947578,4.8981818181818175,9.122835104380203,217.84813982300884,11.143367498514557,1.8772727272727272,15.162954545454545,0.0,1.9132954545454546,52.41579545454545,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-27
1.0,29.07317945421367,4.967272727272727,9.127797870560181,217.84813982300884,11.15804961378491,1.8409090909090908,14.519431818181818,0.0,1.8818181818181818,52.341818181818184,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-28
1.0,29.08290593895156,5.036363636363636,9.132760636740159,217.84813982300884,11.17273172905526,1.8045454545454545,13.87590909090909,0.0,1.850340909090909,52.26784090909091,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-29
1.0,29.092632423689448,5.1054545454545455,9.137723402920136,217.84813982300884,11.18741384432561,1.768181818181818,13.232386363636364,0.0,1.8188636363636363,52.19386363636364,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-30
1.0,29.102358908427338,5.174545454545454,9.142686169100113,217.84813982300884,11.20209595959596,1.731818181818182,12.588863636363637,0.0,1.7873863636363636,52.11988636363636,16.086494755244757,0.2559537037037037,18.977568513119532,1993-03-31
1.0,29.112085393165227,5.243636363636363,9.14764893528009,217.84813982300884,11.21677807486631,1.6954545454545455,11.945340909090909,0.0,1.7559090909090909,52.04590909090909,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-01
1.0,29.121811877903117,5.3127272727272725,9.152611701460067,217.84813982300884,11.23146019013666,1.6590909090909092,11.30181818181818,0.0,1.7244318181818181,51.971931818181815,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-02
1.0,29.131538362641006,5.381818181818182,9.157574467640046,217.84813982300884,11.246142305407012,1.6227272727272728,10.658295454545454,0.0,1.6929545454545454,51.897954545454546,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-03
1.0,29.141264847378896,5.45090909090909,9.162537233820023,217.84813982300884,11.260824420677363,1.5863636363636364,10.014772727272728,0.0,1.6614772727272726,51.82397727272727,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-04
1.0,29.150991332116785,5.52,9.1675,217.84813982300884,11.275506535947713,1.55,9.37125,0.0,1.63,51.75,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-05
1.0,29.13799422141119,5.570416666666667,9.138333333333334,217.84813982300884,11.275506535947713,1.5058333333333334,8.69625,0.0,1.5499999999999998,49.946666666666665,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-06
1.0,29.124997110705593,5.620833333333334,9.109166666666667,217.84813982300884,11.275506535947713,1.4616666666666667,8.02125,0.0,1.47,48.14333333333334,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-07
1.0,29.112,5.671250000000001,9.08,217.84813982300884,11.275506535947713,1.4175,7.34625,0.0,1.39,46.34,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-08
1.0,29.108285714285714,5.779285714285715,9.071785714285715,217.84813982300884,11.176148459383754,1.3792857142857142,6.983392857142857,0.0,1.3894642857142856,45.695,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-09
1.0,29.104571428571425,5.887321428571429,9.063571428571429,217.84813982300884,11.076790382819794,1.3410714285714285,6.620535714285714,0.0,1.3889285714285713,45.050000000000004,16.086494755244757,0.2559537037037037,18.977568513119532,1993-04-10
